Laz Infinitive,Category,Laz 3rd Person Singular Present,Region,Laz 3rd Person Singular Present Alternative 1,Region Alternative 1,Laz 3rd Person Singular Present Alternative 2,Region Alternative 2,English Translation,Turkish Verb,verb_family_id
geloǩidu,TVE,geloǩidams,FA,geloǩidaps,HO,,,to hang,asmak,94
gemgaru,TVE,gyamgars,"FA, HO",,,,,to lament over something,ağıt yakmak,108
gemp̌onu,TVE,gyomp̌onams,FA,gyomp̌onaps,HO,,,to vaccinate/fertilize,aşılamak,195
gent̆onu,TVM,gyant̆onen,"FA, HO",,,,,to sink,batmak,167
gexunu,TVM,gexedun,"FA, HO",,,,,to get on/ride/ascend,binmek,83
geǯipxu,TVE,geǯipxups,HO,,,,,"arrange, set up",ayarlamak,1
geǯopxu,TVE,geǯopxums,FA,,,,,"arrange, set up",ayarlamak,1
giloǩidu,TVE,giloǩidaps,HO,,,,,to hang,asmak,94
goǩuʒxu,TVM,goǩuʒxun,"PZ, AŞ, FA, HO",,,,,to wake up,uyanmak,200
golusu,TVE,golusumers,"FA, HO",,,,,to not care,umursamamak,131
gonç̌elu,IVD,ganç̌elen,FA,gvanç̌elen,HO,,,to miss someone,özlemek,126
gondunu,TVM,gondunun,"PZ, AŞ, FA, HO",,,,,to get lost,kaybolmak,82
gonǯǩu,TVE,gonǯǩips,HO,,,,,to open,"açmak (kapı, kilit vb.)",132
gonǯu,TVE,gonǯams,"FA, PZ, AŞ",,,,,to open,"açmak (kapı, kilit vb.)",132
goşinu,IVD,gaşinen,FA,gvaşinen,"AŞ, PZ, HO",,,to remember,hatırlamak,146
goşinu,TVE,goişinams,"FA, AŞ, PZ",goişinaps,HO,,,to remind,hatırlatmak,147
goxiru,TVE,goixirams,"PZ, AŞ, FA",goixiraps,HO,,,to steal,araklamak,177
guri donç̌inu,IVD,guri danç̌en,FA,,,,,to feel pity for someone,acımak,73
guris meç̌valu,IVD,guris naç̌ven,"PZ, AŞ, FA, HO",,,,,to feel pity for someone,acımak,73
guri mentxu,TVM,guri nantxen,"PZ, AŞ, FA",,,,,to faint,bayılmak,69
gyožin,IVD,gyožin,"FA, HO",,,,,to be called,adında olmak,15
ǩai doǯonu,IVD,ǩai daǯonen,FA,,,,,to enjoy/like ,hoşlanmak,65
ǩai oǯonu,IVD,ǩai aǯonen,HO,,,,,to enjoy/like ,hoşlanmak,65
ǩoǩoǯalu,TVE,ǩoǩoǯams,"PZ, AŞ, FA",,,,,"to divide, to detach",ayırmak (ikiye),57
ǩuçxe medgalu,TVE,ǩuçxe medgams,"PZ, AŞ, FA",,,,,to step,adım atmak,178
lumcun,TVM,lumcun,"PZ, AŞ",dolumcun,"FA, HO",,,to become evening,akşam olmak,26
mebazgu,TVE,nobazgams,AŞ,nobažgaps,HO,,,to poop,sıçmak,136
meçamu,TVE,meçams,"FA, PZ, AŞ",meçaps,HO,,,to give,vermek,87
meǩap̌inu,TVE,nuǩap̌ams,"PZ, AŞ, FA",,,,,to jump,atlamak,104
meǩiru,TVE,meǩirups,HO,,,,,to tie something/someone ,bağlamak (birini/birşeyi bir yere),191
meǩoru,TVE,meǩorums,"PZ, AŞ, FA",,,,,to tie something/someone ,bağlamak (birini/birşeyi bir yere),191
meǩoru,TVM,noǩorun,"PZ, AŞ, FA",noǩirun,HO,,,to be tied to something,"bağlı olmak (birine, bir yere)",23
memçinu,TVE,numçinams,FA,numçinaps,HO,,,"to declare, to inform",bildirmek,54
memgvapinu,TVE,numgvapinams,"PZ, AŞ, FA",nungapinaps,HO,,,to liken,benzetmek,114
memgvapu,IVD,nampgvapen,"PZ, AŞ, HO",nangapen,FA,,,to resemble,benzemek,150
memgvapu,TVE,numgvay,AŞ,nungams,"PZ, FA",nungaps,HO,to take after,benziyor halde olmak,183
mendoğmalu,TVE,menduğams,"PZ, AŞ, FA",menduğaps,HO,,,to take something by force,almak (zorla),185
meoçamu,TVE,meiçams,"PZ, AŞ, FA",,,,,to curse,beddua etmek,51
meşǩidu,TVE,noşǩidams,"PZ, AŞ, FA",,,,,to strangle,boğmak,180
meşǩvidu,TVE,noşǩvidaps,HO,noşǩidams,"PZ, AŞ, FA",,,to strangle,boğmak,180
meşǩvu,TVE,naşǩums,"PZ, AŞ, FA",naşǩumers,HO,,,to liberate,azad etmek,112
meşvelu,TVE,nuşvelams,"FA, AŞ, PZ",nuşvelaps,HO,,,to help,yardım etmek,97
met̆işu,TVE,nutişams,"PZ, AŞ, FA",,,,,"to consecrate, to wow",adamak,46
meǯǩodu,TVE,noǯǩers,"FA, HO",,,,,"to look at something, to gaze at",bakmak,119
meǯodu,TVE,noǯers,"PZ, AŞ",,,,,"to look at something, to gaze at",bakmak,119
mijaçamu,TVE,mijiçaps,HO,,,,,to curse,beddua etmek,51
moğerdinams,TVE,moğerdinams,"AŞ, FA",moğordinams,PZ,,,"to cheat, to defraud",aldatmak,39
monžinu,TVE,munžinams,"PZ, AŞ, FA",munžinaps,HO,,,to increase (transitive),artırmak,102
monžinu,TVM,manžinen,"PZ, AŞ, FA, HO",,,,,to increase (intransitive),artmak,101
moselu,TVM,moiselen,"PZ, AŞ, FA, HO",,,,,to arise,ayaklanmak,7
moskidu,TVM,moskidun,"FA, HO",,,,,to remain,arta kalmak,145
mosǩudu,TVM,mosǩudun,"PZ, AŞ",,,,,to remain,arta kalmak,145
moşvacu,TVE,moişvacams,"PZ, AŞ, FA",moişvaceps,HO,,,to rest,dinlenmek,152
moǯǩimu,TVE,moǯǩips,HO,,,,,to open,açmak (üzerini),132
moǯondu,IVD,moǯons,"FA, HO",,,,,to like,beğenmek,113
moǯoxvalu,TVM,moǯixven,FA,,,,,to arise,ayaklanmak,7
obadu,TVM,ibaden,"PZ, AŞ, FA, HO",,,,,to age (male),ihtiyarlamak (erkek),5
obaxu,TVE,baxums,FA,baxups,HO,,,to beat up,dovmek,24
obgaru,TVE,ibgars,"AŞ, FA",,,,,to cry,ağlamak,49
obiru,TVE,ibirs,"PZ, AŞ, FA, HO",,,,,to sing/play,şarkı söylemek,166
obodu,TVM,iboden,"PZ, AŞ, FA, HO",,,,,to wander around,avarelik etmek,202
obonu,TVE,ibons,HO,ibonams,"PZ, AŞ, FA",,,to clean (a body part),vucudun bir bolumunu veya tamamını yıkamak,40
oç̌abu,TVE,ç̌abups,HO,,,,,to glue,yapıştırmak,89
oçalişu,TVE,içalişams,"PZ, AŞ, FA",içalişaps,HO,,,to work,çalışmak,208
oçaminu,TVM,içaminen,"PZ, AŞ, FA",inçamins,HO,,,to itch,kaşınmak,103
oçaminu,TVE,içaminaps,HO,içaminams,FA,,,to scratch,kaşımak,157
oçamu,TVE,çams,"AŞ, PZ, FA",çaps,HO,,,to feed,yedirmek,72
oç̌aru,TVE,ç̌arums,"FA, PZ",ç̌arups,HO,,,to write,yazmak,209
oçedinu,TVE,oçedinams,"PZ, AŞ, FA",,,,,"to cheat, to defraud",aldatmak,39
oceru,TVE ,icers,HO,,,,,to believe,inanmak,29
ocginu,TVE,ocginams,FA,ocginaps,HO,,,to win,yenmek,206
oçilu,TVM,içilen,HO,,,,,to marry (male),erkeğin evlenmesi,124
oçindu,IVD,açinden,"PZ, AŞ, FA",,,,,to sneeze,aksırmak,170
oçinu,TVE,içinems,"PZ, AŞ",içinops,HO,içinams,FA,to know someone,tanımak,107
oçit̆inu,IVD,açit̆inen,HO,,,,,to sneeze,aksırmak,170
oç̌ǩadu,TVE,ç̌ǩadups,HO,,,,,to flint,çakmak,76
oçkinu,IVD,uçkin,"FA, HO",,,,,to know,bilmek,106
oçǩiru,TVE,çǩirups,HO,,,,,to cut,kesmek,52
oç̌ǩiru,TVE,ç̌ǩirups,HO,,,,,to mow (with a knife/hook),biçmek,128
oç̌ǩomu,TVE,imxors,"FA, HO",,,,,to eat,yemek,63
oç̌ǩoru,TVE,ç̌ǩorums,FA,ç̌ǩirups,HO,,,to mow (with a knife/hook),biçmek,128
oçodinu,TVE,oçodinams,"PZ, AŞ, FA",oçodinaps,HO,,,to finish/complete,bitirmek,74
oçodinu,TVM,içoden,"PZ, AŞ, FA, HO",,,,,to end,bitmek,64
oç̌opu,TVE,ç̌opums,"FA, PZ, AŞ",ç̌opups,HO,,,to catch,yakalamak,37
ocoxu,TVE,ucoxams,FA,ucoxops,HO,,,to call someone,çağırmak,35
oçu,TVE,çumers,"PZ, AŞ, FA, HO",çums,"PZ, AŞ, FA",,,to wait,beklemek,198
oçindu,IVD,açinden,"PZ, AŞ, FA, HO",,,,,to sneeze,aksırmak,170
oç̌u,IVD,aç̌ven,"PZ, AŞ, FA, HO",,,,,to ache,acımak (his),3
oç̌u,TVE,uç̌ums,"PZ, AŞ, FA",uç̌ups,HO,,,to hurt someone,acıtmak,100
oç̌uç̌u,TVE,ç̌uç̌ups,HO,,,,,to wink,göz kırpmak,207
oğarğalu,TVE,ğarğals,HO,ğarğalaps,HO,,,to speak,konuşmak,173
oğaru,TVE,ğarums,"FA, AŞ, PZ",ğarups,HO,,,to draw,çizmek,59
oğerdinu,TVE,oğerdinaps,HO,,,,,"to cheat, to defraud",aldatmak,39
ogibu,TVE,gibups,HO,,,,,to boil,"haşlamak, pişmek",30
ogibu,TVM,igiben,HO,,,,,to be boiled,haşlanmak,13
ognu,TVE,ognams,"PZ, AŞ, FA",ognaps,HO,,,to hear,duymak,96
ogoru,TVE,gorums,"FA, PZ, AŞ",gorups,HO,,,"to look, to want","istemek, aramak",120
oğuru,TVM,ğurun,"PZ, AŞ, FA, HO",,,,,to die,ölmek,55
ogzalu,TVE,igzals,"PZ, AŞ, FA, HO",,,,,to walk,yürümek,201
ogzu,TVE,ogzams,"FA, PZ, AŞ",ogzaps,HO,,,to make something work,çalıştırmak,123
ojginu,TVE,ojginams,"PZ, AŞ",,,,,to win,yenmek,206
okadu,TVE,ukadams,"PZ, AŞ, FA",ukadeps,HO,,,"to consecrate, to wow",adamak,46
oǩap̌u,TVE,uǩap̌ams,"FA, PZ, AŞ",,,,,to run,koşmak,153
oǩiru,TVE,ǩirups,HO,,,,,to tie,bağlamak,190
oǩiru,TVE,ǩirums,FA,ǩirups,HO,,,to tie something/someone,bağlamak (birini/birşeyi bir yere),191
oǩitxu,TVE,iǩitxams,"FA, AŞ, PZ",iǩitxups,HO,,,to ask/read,sormak/okumak,8
oǩiu,TVE,uǩiams,FA,,,,,to bawl out,azarlamak,10
oǩobğu,TVE,oǩobğams,FA,oǩobğaps,HO,,,to save (money),biriktirmek,155
oǩoğmalu,TVE,oǩigams,"PZ, AŞ",,,,,to save (money),biriktirmek,155
oǩomandu,IVD,aǩomanden,"PZ, AŞ",,,,,to miss someone,özlemek,126
oǩonağuru,TVM,oǩonağurun,"PZ, AŞ, FA, HO",,,,,to faint,bayılmak,69
oǩont̆alu,TVE,oǩont̆alams,"PZ, AŞ, FA",oǩont̆alaps,HO,,,to unite/join,birleştirmek,193
oǩoreʒxu,TVE,ǩoreʒxums,"PZ, AŞ, FA",ǩoroʒxups,HO,,,to lament over something,ağıt yakmak,108
oǩorinu,TVE,uǩorinams,"PZ, AŞ, FA",,,,,to reduce,azaltmak,144
oǩortu,TVE,oǩortams,"AŞ, FA",oǩortaps,HO,,,"to split, to separate",ayırmak,174
oǩoru,TVE,ǩorums,"PZ, AŞ",ǩirups,HO,,,"to connect, to tie",bağlamak,45
okosu,TVE,kosums,"FA, PZ, AŞ",kosups,HO,,,to sweep,süpürmek,181
oǩovelu,TVM,oǩuvelun,"PZ, AŞ, FA, HO",,,,,to come to an agreement,anlaşmak,42
oǩoǯǩu,TVE,oǩoǯǩams,"PZ, AŞ, FA",oǩoǯǩips,HO,,,"to divide, to detach",ayırmak (ikiye),57
oǩriu,TVE,uǩriams,"PZ, AŞ",,,,,to bawl out,azarlamak,10
oǩriu,TVE,ǩriams,FA,,,,,"to shout, to scream",bağırmak,163
olafu,TVE,lafups,HO,,,,,to speak,konuşmak,172
olaǩirdu,TVE,ilaǩirday,AŞ,,,,,to speak,konuşmak,172
olalu,TVE,lalups,HO,lalums,"PZ, AŞ, FA",,,"to bark, to talk nonsene ","havlamak, boş konuşmak",9
olasiru,TVE,lasirums,FA,lasirups,HO,,,to grind/sharpen,bilemek,92
olast̆u,TVE,last̆ums,"PZ, AŞ",,,,,to grind/sharpen,bilemek,92
olaxinu,TVE,olaxinams,"PZ, AŞ, FA",,,,,"to lead astray, to turn mad",azdırmak,110
olimbu,IVD,alimben,PZ,,,,,to love,sevmek,121
olva,TVM,ulun,"AŞ, PZ",,,,,to go,gitmek,90
omç̌eşu,TVE,mç̌eşums,"PZ, AŞ, FA",,,,,to wait,beklemek,197
omçinu,TVE,umçinams,FA,umçinaps,HO,,,"to declare, to inform",bildirmek,54
omç̌ǩeşu,TVE,mç̌ǩeşums,"PZ, AŞ, FA",mç̌ǩeşups,HO,,,to wait,beklemek,197
omç̌u,IVD,amç̌ven,"PZ, AŞ, FA, HO",,,,,to hurry,acele etmek,99
omçviru,TVE,imçvirs,FA,,,,,to swim,yüzmek,182
omeselu,TVE,imeselams,"PZ, AŞ, FA",imeselaps,HO,,,to explain,anlatmak,67
omgaru,TVE,imgars,"PZ, HO",,,,,"to cry, to weep",ağlamak,50
omǩolanu,TVM,imǩolanen,"PZ, AŞ, FA, HO",,,,,to get bitter,acılaşmak,80
omku,TVE,mkums,"PZ, AŞ, FA",mkups,HO,,,to grind,öğütmek,91
omonǩanu,TVM,imonǩanen,"PZ, AŞ, FA, HO",,,,,to get heavier,ağırlaşmak,81
omşkironu,IVD,amşkironen,HO,,,,,to be hungry,acıkmak,18
omşkorinu,IVD,amşkorinen,"PZ, AŞ, FA",,,,,to be hungry,acıkmak,18
omʒikanu,TVM,imʒikanen,"PZ, AŞ, FA",,,,,"to become less, to run low",azalmak,27
onaxu,TVE,naxups,HO,,,,,to clean laundry,çamaşır yıkamak,41
onç̌aru,TVE,nç̌aruy,AŞ,,,,,to write,yazmak,209
oncğore ovapu,IVD,oncğore aven,FA,,,,,to be ashamed,arlanmak,12
oncğore oyapu,IVD,oncğore ayen,"PZ, AŞ",,,,,to be ashamed,arlanmak,12
oncğore oqvapu,IVD,oncğore aqven,HO,,,,,to be ashamed,arlanmak,12
onciru,TVE,incirs,"PZ, AŞ, FA, HO",,,,,to sleep,uyumak,168
onçiru,TVE,inçirs,"PZ, AŞ",,,,,to swim,yüzmek,182
onçviru,TVE,inçvirs,HO,,,,,to swim,yüzmek,182
onǩanu,TVE,inǩans,"PZ, AŞ, FA, HO",,,,,to move slightly,kımıldamak,127
onǩap̌u,TVE,unǩap̌ams,PZ,,,,,to run,koşmak,153
onǩapu,TVM,unǩapun,HO,,,,,,,118
onǩilu,TVE,ǩilups,HO,,,,,to lock,kilitlemek,172
op̌aramitu,TVE,ip̌aramitams,FA,,,,,to speak,konuşmak,162
opatxu,TVE,patxups,HO,,,,,"to shake off, to beat lightly",1.silkelemek 2. hafifçe dövmek,70
op̌içvu,TVE,ip̌içvaps,HO,ip̌içvams,FA,,,to fast,oruç tutmak,70
op̌içu,TVE,ip̌içums,"PZ, AŞ",,,,,to fast,oruç tutmak,16
op̌lanu,TVM,ip̌lanen,"PZ, AŞ, FA",imp̌lanen,HO,,,to be consoled,avunmak,43
op̌lanu,TVE,op̌lanams,"PZ, AŞ, FA",op̌lanaps,HO,,,to comfort,avutmak,80
op̌riǩanu,TVM,ip̌riǩanen,"PZ, AŞ",,,,,to get bitter,acılaşmak,133
opsimu,TVE,psips,HO,,,,,to pee,işemek,78
oputxu,TVM,putxun,"AŞ, PZ, HO, FA",,,,,to fly,uçmak,22
oqominu,IVD,aqominen,HO,,,,,to be thirsty,susamak,197
oqondinu,TVE,iqondeps,HO,,,,,to wait,beklemek,121
oqoropu,TVE,qorops,HO,,,,,to love,sevmek,163
oqoru,TVE,quraps,HO,,,,,"to shout, to scream",bağırmak,186
oquru,TVE,uqurs,HO,,,,,to tell someone off,kızmak,21
oqvapu,IVD,aqven,HO,,,,,to be something/someone (to someone),biri için birşey olmak,25
oqvapu,TVM,iqven,HO,,,,,to become,olmak,105
oqvilu,TVE,qvilups,HO,,,,,to kill by shooting,vurarak öldürmek,141
ordu,TVE,ordams,"FA, AŞ, PZ",ordaps,HO,,,to raise,büyütmek ,93
ordu,TVM,irden,"PZ, AŞ, FA, HO",,,,,to grow up,büyümek ,121
oropu,IVD,aoropen,AŞ,,,,,to love,sevmek,121
oropu,TVE,oroms,FA,,,,,to love,sevmek,116
osiminu,TVE,isimins,HO,,,,,to listen,dinlemek,172
osinapu,TVE,isinapams,"FA, PZ, AŞ",isinapay,,,,to speak,konuşmak,151
oşinu,TVE,şinems,PZ,şinums,FA,şinaps,HO,to respect,saygı göstermek,66
oşiru,TVE,şirums,"PZ, AŞ, FA",şirups,HO,,,"to erode, corrode",aşındırmak,170
oşit̆inu,IVD,aşit̆inen,"PZ, AŞ, FA",,,,,to sneeze,aksırmak,142
oskedinu,TVE,osǩedinams,"AŞ, PZ",oskedinaps,HO,oskedinams,FA,"to raise, to keep someone alive","besleyerek yaşatmak, yaşamda tutmak",117
oskidu,TVM,skidun,"FA, HO",,,,,to live,yaşamak,116
oşǩinu,TVE,işǩinams,"AŞ, PZ",,,,,to listen,dinlemek,117
osǩudu,TVM,sǩudun,"AŞ, PZ",,,,,to live,yaşamak,106
oşǩunu,IVD,uşǩun,"AŞ, PZ",,,,,to know,bilmek,71
oşkurinu,IVD,aşkurinen,"PZ, AŞ, FA, HO",,,,,to fear,korkmak,61
oşǩidu,TVM,işǩviden,HO,,,,,to drown,boğulmak,63
oşǩomu,TVE,imxors,"AŞ, PZ",,,,,to eat,yemek,128
oşǩoru,TVE,şǩorums,"PZ, AŞ",,,,,to mow (with a knife/hook),biçmek,86
oslebinu,TVE,islebinams,AŞ,,,,,,,134
oşolu,TVM,işolen,HO,,,,,to get wet,ıslanmak,20
osteru,TVE,isters,"FA, HO",,,,,to play,oynamak,20
ostibu,TVE,stibums,"AŞ, FA",,,,,to be quiet,susmak,169
ostibu,TVM,stibun,HO,,,,,to be quiet,susmak,169
ostu,TVM,stun,"PZ, AŞ, FA",,,,,to slip,kaymak,60
ost̆u,TVE,st̆un,HO,,,,,to slip,kaymak,152
oşu,TVE,şums,"PZ, AŞ, FA",şups,HO,,,to drink,içmek,115
moşvacu,TVM,moişvaceps,HO,,,,,to rest,dinlenmek,165
osvaru,TVE,svarups,HO,,,,,to line up,sıraya dizmek,32
ot̆rağodu,TVE,t̆rağodums,"PZ, AŞ",,,,,to sing,şarkı söylemek,47
otanu,TVE,otanams,"PZ, AŞ, FA",otanaps,HO,,,to brighten,aydınlatmak,31
ot̆at̆u,TVE,t̆at̆ups,HO,,,,,to contaminate,bulaştırmak,44
ot̆axu,TVE,t̆axums,"FA, AŞ, PZ",t̆axups,HO,,,to break,kırmak,187
otebriǩu,TVE,utebriǩams,"PZ, AŞ, FA, HO",,,,,to congratulate,tebrik etmek,36
oteşekkyuru,TVE,uteşekkyurams,"PZ, AŞ, FA",uteşekkyuraps,HO,,,to thank someone,teşekkür etmek,2
otiru,TVE,tirups,HO,,,,,to carry,taşımak,154
ot̆işu,TVE,t̆işums,"PZ, AŞ, FA",t̆işups,HO,,,"to accomplish, to succeed",başarmak,189
ot̆ǩoçu,TVM,it̆ǩoçen,"PZ, AŞ, FA, HO",,,,,to rush forward,atılmak,156
ot̆ǩoçu,TVE,ot̆ǩoçams,FA,,,,,to throw,atmak,156
otku,TVE,tkums,"FA, AŞ, PZ",tkumers,HO,,,to say,söylemek,36
ot̆ǩu,TVE,it̆urs,AŞ,,,,,to say,söylemek,116
otoru,TVE,torums,"FA, AŞ, PZ",tirups,HO,,,to carry,taşımak,199
oucu,TVE,iucams,FA,,,,,to listen,dinlemek,21
ovalu,TVE,valups,HO,,,,,to waive,el sallamak,11
ovapu,IVD,aven,FA,,,,,to be something/someone (to someone),biri için birşey olmak,171
ovapu,TVM,iven,FA,,,,,to be,olmak,208
oxaçǩu,TVE,xaçǩups,HO,,,,,to sow,tohum ekmek,173
oxandu,TVE,ixandeps,HO,,,,,to work,çalışmak,79
oxap̌aru,TVE,ixap̌ars,PZ,,,,,to speak,konuşmak,79
oxaresiru,TVE,uxaresirams,"PZ, AŞ, FA",,,,,to forgive,affetmek,45
oxarsuvu,TVE,uxarsuvams,"PZ, AŞ, FA",,,,,to forgive,affetmek,79
oxarsuvu,TVE,uxarsuvams,"PZ, AŞ, FA",,,,,"to connect, to tie",bağlamak,138
oxat̆iru,TVE,uxat̆irams,"PZ, AŞ, FA",uxat̆irups,HO,,,to forgive,affetmek,138
oxaziru,TVE,xazirums,"PZ, AŞ",xazirups,HO,,,to prepare,hazırlamak,4
oxažiru,TVE,xažirums,"FA, HO",,,,,to prepare,hazırlamak,17
oxçinu,TVM ,ixçinen,HO,,,,,to age (female),kadının yaşlanması,58
oxelu,TVM,ixelen,"PZ, AŞ, FA, HO",,,,,to be happy,sevinmek,129
oxenu,TVE,ikums,"AŞ, PZ",ikoms,FA,,,to do,yapmak,194
oxerxu,TVE,xerxums,FA,xerxups,HO,,,to mow (with a saw),biçmek (testere ile),62
oxmaru,TVE,ixmars,"PZ, AŞ, FA, HO",,,,,to use,kullanmak,164
oxomu,TVE,xomun,HO,,,,,to dry,kurumak,112
oxop̌u,TVE,xop̌ums,"PZ, AŞ, FA",,,,,to shovel up,küremek,192
oxoşkvinu,TVE,oxoşkums,"PZ, AŞ, FA",oxoşkumers,HO,,,to liberate,azad etmek,90
oxoǯonu,TVE,oxoǯonams,"PZ, AŞ, FA",oxoǯonaps,HO,,,to understand,anlamak,164
oxtimu,TVM,ulun,"FA, HO",,,,,to go,gitmek,58
oxu,TVE,xums,"PZ, AŞ, FA",xups,HO,,,to shovel up,"küremek, HO: eşelemek",11
oxvenu,TVE,ikips,HO,,,,,to do,yapmak,25
oyapu,IVD,ayen,PZ,aen,AŞ,,,to be,olmak,122
oyapu,TVM,iyen,"AŞ, PZ",,,,,to become,olmak,197
oyondrinu,TVE,oyondrinams,"PZ, AŞ, FA",,,,,to make someone wait,bekletmek,35
oyondru,TVE,iyondrams,"PZ, AŞ, FA",,,,,to wait,beklemek,158
oyoxu,TVE,uyoxums,"PZ, AŞ",,,,,to call someone,çağırmak,158
ožiru,TVE,žirops,HO,žirems,"PZ, AŞ",žiroms,FA,to see,görmek,109
