Laz Infinitive,Category,Laz 3rd Person Singular Present,Region,Laz 3rd Person Singular Present Alternative 1,Region Alternative 1,Laz 3rd Person Singular Present Alternative 2,Region Alternative 2,English Translation,Turkish Verb
gamaǩatu,TVM,gamiǩaten,"PZ, AŞ, FA, HO",,,,,"to separate, to part",ayrılmak
gamaǩat̆u,TVE,gamaǩatums,PZ,,,,,"to split, to separate",ayırmak
gebažgu,TVE,gyobazgams,FA,gyobazgaps,HO,,,"to press, to step on something",basmak
geçamu,TVE,geçams,FA,geçaps,HO,,,to hit something/someone,vurmak (bir şeye)
geç̌ǩu,TVE,gyoç̌ǩams,FA,gyoç̌ǩaps,HO,,,to begin,başlamak
gegapu,TVM,gyagen,"FA, HO",,,,,to get used to,alışmak
geginu,TVE,gyoginams,FA,gyoginaps,HO,,,to get someone become familiar with something,alıştırmak
geǩordinu,TVE,geǩordinaps,HO,,,,,to reduce,azaltmak
geǩordu,TVM,gyoǩordun,"FA, HO",,,,,"to become less, to run low",azalmak
geloǩidu,TVE,geloǩidams,FA,,,,,to hang,asmak
gemgaru,TVE,gyamgars,"FA, HO",,,,,to lament over something,ağıt yakmak
gemp̌onu,TVE,gyomp̌onams,FA,gyomp̌onaps,HO,,,to vaccinate/fertilize,aşılamak
gent̆onu,TVM,gyant̆onen,FA,,,,,to sink,batmak
gexunu,TVM,gexedun,"FA, HO",,,,,to get on/ride/ascend,binmek
geǯipxu,TVE,geǯipxups,HO,,,,,"arrange, set up",ayarlamak
geǯopxu,TVE,geǯopxums,FA,,,,,"arrange, set up",ayarlamak
giloǩidu,TVE,giloǩidaps,HO,,,,,to hang,asmak
gonç̌elu,IVD,ganç̌elen,FA,gvanç̌elen,"PZ, AŞ, HO",,,to miss someone,özlemek
gondunu,TVM,gondunun,"PZ, AŞ, FA, HO",,,,,to get lost,kaybolmak
gonǯǩu,TVE,gonǯǩips,HO,,,,,to open,"açmak (kapı, kilit vb.)"
gonǯu,TVE,gonǯams,"FA, PZ, AŞ",,,,,to open,"açmak (kapı, kilit vb.)"
goşinu,IVD,gaşinen,FA,gvaşinen,"AŞ, PZ, HO",,,to remember,hatırlamak
goşinu,TVE,goişinams,"FA, AŞ, PZ",goişinaps,HO,,,to remind,hatırlatmak
goxiru,TVE,goixirams,"PZ, AŞ, FA",goixiraps,HO,,,to steal,araklamak
guri donç̌inu,IVD,guri danç̌en,"PZ, AŞ, FA, HO",,,,,to feel pity for someone,acımak
guri meç̌valu,IVD,guri naç̌ven,"PZ, AŞ, FA, HO",,,,,to feel pity for someone,acımak
guri mentxu,TVM,guri nantxen,"PZ, AŞ, FA, HO",,,,,to faint,bayılmak
gyožin,IVD,gyožin,"FA, HO",,,,,to be called,adında olmak
ǩai doǯonu,IVD,daǯonen,"FA, HO",,,,,to like,beğenmek
ǩoǩoǯalu,TVE,ǩoǩoǯams,"PZ, AŞ, FA",,,,,"to divide, to detach",ayırmak (ikiye)
ǩuçxe medgalu,TVE,ǩuçxe medgams,"PZ, AŞ, FA",ǩuçxe medgaps,HO,,,to step,adım atmak
lumcun,TVM,lumcun,"PZ, AŞ",dolumcun,"FA, HO",,,to become evening,akşam olmak
mebazgu,TVE,nobazgams,AŞ,žgups,HO,,,to poop,sıçmak
meçamu,TVE,meçams,"FA, PZ, AŞ",meçaps,HO,,,to give,vermek
meǩap̌inu,TVE,nuǩap̌ams,"PZ, AŞ, FA",,,,,to jump,atlamak
meǩiru,TVE,molaǩirups,HO,,,,,to tie something/someone ,bağlamak (birini/birşeyi bir yere)
meǩoru,TVE,meǩorums,"PZ, AŞ, FA",,,,,to tie something/someone ,bağlamak (birini/birşeyi bir yere)
meǩoru,TVM,naǩoren,"PZ, AŞ, FA, HO",,,,,"to be connected, to be attached",bağlanmak
meǩoru,TVM,noǩorun,"PZ, AŞ, FA, HO",,,,,to be tied to something,"bağlı olmak (birine, bir yere)"
memçinu,TVE,numçinams,FA,numçinaps,HO,,,"to declare, to inform",bildirmek
memgvapinu,TVE,numgvapinams,"PZ, AŞ, HO",nungapinaps,FA,,,to liken,benzetmek
memgvapu,TVM,nampgvapen,"PZ, AŞ, HO",nangapen,FA,,,to resemble,benzemek
memgvapu,TVE,numgvay,AŞ,nungams,"PZ, FA",nungaps,HO,to take after,benziyor halde olmak
mendoğmalu,TVE,menduğams,"PZ, AŞ, FA",menduğaps,HO,,,to take something by force,almak (zorla)
meoçamu,TVE,meiçams,"PZ, AŞ, FA",,,,,to curse,beddua etmek
meşǩidu,TVE,noşǩidams,"PZ, AŞ, FA",noşǩidaps,HO,,,to strangle,boğmak
meşǩvu,TVE,naşǩums,"PZ, AŞ, FA",,,,,to liberate,azad etmek
meşvelu,TVE,nuşvelams,"FA, AŞ, PZ",nuşvelaps,HO,,,to help,yardım etmek
met̆işu,TVE,nutişams,"PZ, AŞ, FA",,,,,"to consecrate, to wow",adamak
meǯǩomilu,TVE,noǯǩers,"FA, HO",,,,,"to look at something, to gaze at",bakmak
meǯomilu,TVE,noǯers,"PZ, AŞ",,,,,"to look at something, to gaze at",bakmak
mijaçamu,TVE,mijiçaps,HO,,,,,to curse,beddua etmek
moğerdinams,TVE,moğerdinams,"PZ, AŞ, FA",,,,,"to cheat, to defraud",aldatmak
moğerdinu,TVE,moğordinams,"PZ, AŞ, FA",,,,,"to cheat, to defraud",aldatmak
monžinu,TVE,munžinams,"PZ, AŞ, FA",munžinaps,HO,,,to increase (transitive),artırmak
monžinu,IVD,manžinen,"PZ, AŞ, FA, HO",,,,,to increase (intransitive),artmak
moselu,TVM,moiselen,"PZ, AŞ, FA, HO",,,,,to arise,ayaklanmak
moskidu,TVM,moskidun,"PZ, AŞ, FA",,,,,,arta kalmak
mosǩudu,TVM,mosǩudun,HO,,,,,,arta kalmak
moşvacu,TVE,moişvacams,"PZ, AŞ, FA",moişvacaps,HO,,,to rest,dinlemek
moǯǩimu,TVE,moǯǩips,HO,,,,,to open,açmak (üzerini)
moǯondu,TVE,moǯons,FA,,,,,to like,beğenmek
moǯondu,TVM,moǯondun,FA,,,,,to like,beğenmek
moǯoxvalu,TVM,moǯixven,"FA, HO",,,,,to arise,ayaklanmak
obaxu,TVE,baxups,HO,,,,,to beat up,dovmek
obgaru,TVE,ibgars,"AŞ, FA, HO",,,,,to cry,ağlamak
obiru,TVE,ibirs,"PZ, AŞ, FA, HO",,,,,to sing/play,şarkı söylemek
obodu,TVM,iboden,"PZ, AŞ, FA, HO",,,,,to wander around,avarelik etmek
obonu,TVE,bonups,HO,,,,,to burn oneself,vucudun bir bolumunu veya tamamını yıkamak
oç̌abu,TVE,ç̌abups,HO,,,,,to glue,yapıştırmak
oçalişu,TVE,içalişams,"PZ, AŞ, FA",içalişaps,HO,,,to work,çalışmak
oçaminu,TVM,içaminen,"PZ, AŞ, FA, HO",,,,,to itch,kaşınmak
oçaminu,TVE,içaminaps,HO,içaminams,FA,,,to scratch,kaşımak
oçamu,TVE,çams,"AŞ, PZ, FA",çaps,HO,,,to feed,yedirmek
oç̌aru,TVE,ç̌arums,"FA, PZ",ç̌arups,HO,,,to write,yazmak
oçedinu,TVE,oçedinams,"PZ, AŞ, FA",,,,,"to cheat, to defraud",aldatmak
oceru,TVM,icers,HO,,,,,to believe,inanmak
oçilu,TVM,içilers,HO,,,,,to marry (male),erkeğin evlenmesi
oçindu,IVD,açinden,"PZ, AŞ, FA, HO",,,,,to sneeze,aksırmak
oçinu,TVE,içinems,"PZ, AŞ",içinaps,HO,içinams,FA,to know someone,tanımak
oç̌ǩadu,TVE,ç̌ǩadups,HO,,,,,to flint,çakmak
oçkinu,IVD,uçkin,"FA, HO",,,,,to know,bilmek
oçǩiru,TVE,çǩirups,HO,,,,,to cut,kesmek
oç̌ǩiru,TVE,ç̌ǩirups,HO,,,,,to mow (with a knife/hook),biçmek
oç̌ǩomu,TVE,imxors,FA,ipxors,HO,ç̌ǩomups,HO,to eat,yemek
oç̌ǩoru,TVE,ç̌ǩorums,FA,,,,,to mow (with a knife/hook),biçmek
oçodinu,TVE,oçodinams,"PZ, AŞ, FA",oçodinaps,HO,,,to finish/complete,bitirmek
oçodu,TVM,çodun,"PZ, AŞ, FA, HO",,,,,to end,bitmek
oç̌opu,TVE,ç̌opums,"FA, PZ, AŞ",ç̌opups,HO,,,to catch,yakalamak
ocoxu,TVE,ucoxams,FA,ucoxops,HO,,,to call someone,çağırmak
oçu,TVE,çumers,"PZ, AŞ, FA",çums,"PZ, AŞ, FA",,,to wait,beklemek
oç̌u,IVD,aç̌ven,"PZ, AŞ, FA, HO",,,,,to ache,acımak (his)
oç̌u,TVE,uç̌ums,"PZ, AŞ, FA",uç̌ups,HO,,,to hurt someone,acıtmak
oç̌uç̌u,TVE,ç̌uç̌ups,HO,,,,,,goz kırpmak
oçxomu,TVM,içxomen,"PZ, AŞ, FA, HO",,,,,to fish,balık avlamak
oğarğalu,TVE,ğarğals,HO,ğarğalaps,,,,to speak,konuşmak
oğaru,TVE,ğarums,"FA, AŞ, PZ",ğarups,HO,,,to draw,çizmek
ogibu,TVE,gibups,HO,,,,,,"haşlamak, pişmek"
ogibu,TVM,igiben,HO,,,,,,haşlanmak
ognu,TVE,ognams,"PZ, AŞ, FA",ognaps,HO,,,to hear,duymak
ogoru,TVE,gorums,"FA, PZ, AŞ",gorups,HO,,,"to look, to want","istemek, aramak"
oğuru,TVM,ğurun,"PZ, AŞ, FA, HO",,,,,to die,ölmek
ogzalu,TVM,igzals,HO,,,,,,yurumek
ogzu,TVE,ogzams,"FA, PZ, AŞ",ogzaps,HO,,,to make something work,çalıştırmak
oju,TVM,jun,FA,,,,,to fly,uçmak
okadu,TVE,ukadams,"PZ, AŞ, FA",ukadaps,HO,,,"to consecrate, to wow",adamak
oǩap̌u,TVE,uǩap̌ams,"FA, PZ, AŞ",uǩapaps,HO,,,to run,koşmak
oǩiru,TVE,ǩirups,HO,,,,,to tie,bağlamak
oǩiru,TVE,ǩirums,FA,ǩirups,HO,,,to tie something/someone,bağlamak (birini/birşeyi bir yere)
oǩitxu,TVE,iǩitxams,"FA, AŞ, PZ",iǩitxaps,HO,,,to ask/read,sormak/okumak
oǩiu,TVE,uǩiams,FA,,,,,to bawl out,azarlamak
oǩobğu,TVE,oǩobğams,FA,oǩobğaps,HO,,,to save (money),biriktirmek
oǩoğmalu,TVE,oǩigams,"PZ, AŞ",,,,,to save (money),biriktirmek
oǩonağuru,TVM,oǩonağurun,"PZ, AŞ, FA, HO",,,,,to faint,bayılmak
oǩont̆alu,TVE,oǩont̆alams,"PZ, AŞ, FA",oǩont̆alaps,HO,,,to unite/join,birleştirmek
oǩoreʒxu,TVE,ǩoreʒxums,"PZ, AŞ, FA",ǩoreʒxups,HO,,,to lament over something,ağıt yakmak
oǩorinu,TVE,uǩorinams,"PZ, AŞ, FA",,,,,to reduce,azaltmak
oǩortu,TVE,oǩortams,"AŞ, FA",,,,,"to split, to separate",ayırmak
oǩoru,TVE,ǩorums,"PZ, AŞ",,,,,"to connect, to tie",bağlamak
okosu,TVE,kosums,"FA, PZ, AŞ",kosups,HO,,,to sweep,süpürmek
oǩovelu,TVM,oǩuvelun,"PZ, AŞ, FA, HO",,,,,to come to an agreement,anlaşmak
oǩoǯǩu,TVE,oǩoǯǩams,"PZ, AŞ, FA",,,,,"to divide, to detach",ayırmak (ikiye)
oǩriu,TVE,uǩriams,"PZ, AŞ",,,,,to bawl out,azarlamak
oǩriu,TVE,ǩriams,FA,,,,,"to shout, to scream",bağırmak
olafu,TVE,lafups,HO,,,,,to speak,konuşmak
olaǩirdu,TVE,ilaǩirday,AŞ,,,,,to speak,konuşmak
olalu,TVE,lalups,HO,lalums,"PZ, AŞ, FA",,,"to bark, to talk nonsene ","havlamak, boş konuşmak"
olasiru,TVE,lasirums,FA,lasirups,HO,,,to grind/sharpen,bilemek
olast̆u,TVE,last̆ums,"PZ, AŞ",,,,,to grind/sharpen,bilemek
olaxinu,TVE,olaxinams,"PZ, AŞ, FA",,,,,"to lead astray, to turn mad",azdırmak
olimbu,IVD,alimben,PZ,,,,,to love,sevmek
olva,TVM,ulun,"AŞ, PZ",,,,,to go,gitmek
omç̌eşu,TVE,mç̌eşums,"PZ, AŞ, FA",,,,,to wait,beklemek
omçinu,TVE,umçinams,FA,umçinaps,HO,,,"to declare, to inform",bildirmek
omç̌ǩeşu,TVE,mç̌ǩeşums,"PZ, AŞ, FA",,,,,to wait,beklemek
omç̌u,IVD,amç̌ven,"PZ, AŞ, FA, HO",,,,,to hurry,acele etmek
omçviru,TVE,imçvirs,FA,,,,,to swim,yüzmek
omç̌vu,IVD,amç̌ven,HO,,,,,,acele etmek
omeselu,TVE,imeselams,"PZ, AŞ, FA",imeselaps,HO,,,to explain,anlatmak
omgaru,TVE,imgars,PZ,,,,,"to cry, to weep",ağlamak
omǩolanu,TVM,imǩolanen,"PZ, AŞ, FA, HO",,,,,to get bitter,acılaşmak
omku,TVE,mkums,"PZ, AŞ, FA",,,,,to grind,öğütmek
omkvu,TVE,mkvups,HO,,,,,to grind,öğütmek
omonǩanu,TVM,imonǩanen,"PZ, AŞ, FA, HO",,,,,to get heavier,ağırlaşmak
omşkironu,IVD,amşkironen,HO,,,,,to be hungry,acıkmak
omşkorinu,IVD,amşkorinen,"PZ, AŞ, FA",,,,,to be hungry,acıkmak
omʒikanu,TVM,imʒikanen,"PZ, AŞ, FA",,,,,"to become less, to run low",azalmak
onaxu,TVE,naxups,HO,,,,,,çamaşır yıkamak
onç̌aru,TVE,nç̌aruy,AŞ,,,,,to write,yazmak
oncğore ovapu,IVD,oncğore aven,FA,,,,,to be ashamed,arlanmak
oncğore oyapu,IVD,oncğore ayen,"PZ, AŞ",,,,,to be ashamed,arlanmak
oncğori oǩvapu,IVD,oncğori aǩven,HO,,,,,to be ashamed,arlanmak
onciru,TVE,incirs,"PZ, AŞ, FA, HO",,,,,to sleep,uyumak
onçiru,TVE,inçirs,"PZ, AŞ",,,,,to swim,yüzmek
onçviru,TVE,inçvirs,HO,,,,,,
onǩap̌u,TVE,unǩap̌ams,PZ,,,,,to run,koşmak
onǩilu,TVE,ǩilups,HO,,,,,to lock,kilitlemek
op̌aramitu,TVE,ip̌aramitams,"PZ, AŞ, FA, HO",ip̌aramitaps,,,,to speak,konuşmak
opatxu,TVE,patxups,HO,,,,,,1.silkelemek 2. hafifçe dovmek
op̌içvu,TVM,ip̌içvaps,HO,,,,,,oruç tutmak
op̌lanu,TVM,ip̌lanen,"PZ, AŞ, FA",imp̌lanen,HO,,,to be consoled,avunmak
op̌lanu,TVE,op̌lanams,"PZ, AŞ, FA",op̌lanaps,HO,,,to comfort,avutmak
op̌riǩanu,TVM,ip̌riǩanen,"PZ, AŞ",,,,,to get bitter,acılaşmak
opsimu,TVE,psips,HO,,,,,,işemek
oputxu,TVM,putxun,"AŞ, PZ, HO",,,,,to fly,uçmak
oqominu,IVD,aqominen,HO,,,,,,susamak
oqondinu,TVE,iqondeps,HO,,,,,to wait,beklemek
oqondinu,TVE,oqondinaps,HO,,,,,to make someone wait,bekletmek
oqoropu,TVE,qorops,HO,,,,,to love,sevmek
oqru,TVE,quraps,HO,,,,,"to shout, to scream",bağırmak
oqvapu,IVD,aqven,HO,,,,,to be something/someone (to someone),biri için birşey olmak
oqvapu,TVE,iqven,HO,,,,,,
oqvilu,TVE,qvilups,HO,,,,,,vurarak oldurmek
ordu,TVE,ordams,"FA, AŞ, PZ",ordaps,HO,,,to raise,büyütmek 
ordu,TVM,irden,"PZ, AŞ, FA, HO",,,,,to grow up,büyümek 
oropu,IVD,aoropen,AŞ,,,,,to love,sevmek
oropu,TVE,oroms,FA,,,,,to love,sevmek
osinapu,TVE,isinapams,"FA, PZ, AŞ",isinapay,,,,to speak,konuşmak
oşinu,TVE,şinems,PZ,şinums,FA,şinaps,HO,to respect,saygı göstermek
oşiru,TVE,şirums,"PZ, AŞ, FA",şirups,HO,,,"to erode, corrode",aşındırmak
oşit̆inu,IVD,aşit̆inen,"PZ, AŞ, FA, HO",,,,,to sneeze,aksırmak
oskedinu,TVE,osǩedinams,"AŞ, PZ",oskedinaps,HO,oskedinams,FA,"to raise, to keep someone alive","besleyerek yaşatmak, yaşamda tutmak"
oskidu,TVM,skidun,"AŞ, PZ, FA, HO",,,,,to live,yaşamak
oşǩidu,TVM,işǩviden,HO,,,,,,boğulmak
oşǩomu,TVE,imxors,"AŞ, PZ",,,,,to eat,yemek
oşǩoru,TVE,şǩorums,"PZ, AŞ",,,,,to mow (with a knife/hook),biçmek
oslebinu,TVE,islebinams,AŞ,,,,,,
oşolu,TVM,işolen,HO,,,,,,ıslanmak
osteru,TVE,isters,"FA, HO",,,,,to play,oynamak
ostibu,TVE,stibums,"AŞ, FA",stibups,HO,,,,
ost̆u,TVE,st̆un,HO,,,,,,kaymak
oşu,TVE,şums,"PZ, AŞ, FA",şups,HO,,,to drink,içmek
oşvacu,TVM,işvacen,HO,,,,,,dinlenmek
osvaru,TVE,svarups,HO,,,,,,sıraya dizmek
ot̆ağodu,TVE,t̆rağodums,"PZ, AŞ",,,,,to sing,şarkı söylemek
otanu,TVE,,,,,,,,
otanu,TVE,otanams,"PZ, AŞ, FA",otanaps,HO,,,to brighten,aydınlatmak
ot̆at̆u,TVE,t̆at̆ups,HO,,,,,,bulaştırmak
ot̆axu,TVE,t̆axums,"FA, AŞ, PZ",t̆axups,HO,,,to break,kırmak
otiru,TVE,tirups,HO,,,,,,taşımak
ot̆işu,TVE,t̆işums,"PZ, AŞ, FA",t̆işups,HO,,,"to accomplish, to succeed",başarmak
ot̆ǩoçu,TVM,it̆ǩoçen,"PZ, AŞ, FA, HO",,,,,to rush forward,atılmak
ot̆ǩoçu,TVE,ot̆ǩoçams,FA,ot̆ǩoçaps,HO,,,to throw,atmak
otku,TVE,tkums,"FA, AŞ, PZ",tkumers,ALL,tkups,HO,to say,söylemek
ot̆ǩu,TVE,it̆urs,AŞ,,,,,to say,söylemek
otoru,TVE,torums,"FA, AŞ, PZ",,,,,to carry,taşımak
ovalu,TVE,valups,HO,,,,,,el sallamak
ovapu,IVD,aven,FA,,,,,to be something/someone (to someone),biri için birşey olmak
ovapu,TVM,iven,FA,,,,,to be,olmak
oxaçǩu,TVE,xaçǩups,HO,,,,,,tohum ekmek
oxap̌aru,TVE,ixap̌ars,PZ,,,,,to speak,konuşmak
oxaresiru,TVE,uxaresirams,"PZ, AŞ, FA",,,,,to forgive,affetmek
oxarsuvu,TVE,uxarsuvams,"PZ, AŞ, FA",,,,,to forgive,affetmek
oxarsuvu,TVE,uxarsuvams,"PZ, AŞ, FA",,,,,"to connect, to tie",bağlamak
oxat̆iru,TVE,uxat̆irams,"PZ, AŞ, FA",,,,,to forgive,affetmek
oxçinu,TVM ,ixçinen,HO,,,,,,kadının yaşlanması
oxelu,TVM,ixelen,HO,,,,,,sevinmek
oxenu,TVE,ikums,"AŞ, PZ",ikoms,FA,,,to do,yapmak
oxerxu,TVE,xerxums,FA,xerxups,HO,,,to mow (with a saw),biçmek (testere ile)
oxomu,TVE,xomups,HO,,,,,,kurumak
oxop̌u,TVE,xop̌ups,HO,,,,,to shovel up,küremek
oxoşkvinu,TVE,oxuşkums,"PZ, AŞ, FA",,,,,to liberate,azad etmek
oxoǯonu,TVE,oxoǯonams,"PZ, AŞ, FA",oxoǯonaps,HO,,,to understand,anlamak
oxtimu,TVM,ulun,"FA, HO",,,,,to go,gitmek
oxu,TVE,xums,"PZ, AŞ, FA",,,,,to shovel up,küremek
oxvenu,TVE,ikips,HO,,,,,to do,yapmak
oyapu,IVD,ayen,PZ,aen,AŞ,,,to be,olmak
oyapu,TVM,iyen,"AŞ, PZ",,,,,to become,olmak
oyondrinu,TVE,oyondrinams,"PZ, AŞ, FA",,,,,to make someone wait,bekletmek
oyondru,TVE,iyondrams,"PZ, AŞ, FA",,,,,to wait,beklemek
oyoxu,TVE,uyoxums,"PZ, AŞ",,,,,to call someone,çağırmak
ožiru,TVE,žirups,HO,,,,,,gormek
ožiru,IVD,ažiren,HO,,,,,,gormek
ožiʒu,TVM,ižiʒaps,HO,,,,,to laugh,gulmek
oʒadu,TVE,ʒadums,"PZ, AŞ, FA",,,,,to look after someone,bakmak (birine)
oǯamu,TVE,ǯamups,HO,,,,,to kill,oldurmek
oǯamu,TVE,ǯamups,HO,,,,,,oldurmek
oǯilu,TVE,ǯilums,"PZ, AŞ",ǯiloms,FA,ǯilups,HO,to pluck,koparmak
oǯǩaru,TVE,ǯǩarups,HO,,,,,,sulamak
oǯǩidu,TVE,ǯǩidums,FA,ǯǩidups,HO,,,to build,örmek
oǯǩu,TVE,ǯǩips,HO,,,,,,sokmek
oǯǩunu,IVD,aǯǩunen,"FA, HO",,,,,to ache,ağrımak
oǯǩunu,TVE,ǯǩups,HO,,,,,to ache,ağrımak
oǯǩunu,TVE,uǯǩunaps,HO,,,,,to hurt someone,ağrıtmak
oǯodu,TVE,ǯodums,"PZ, AŞ",,,,,to build,örmek
oǯu,TVE,oǯams,"PZ, AŞ, FA",,,,,"to lead astray, to turn mad",azdırmak
oǯunu,IVD,aǯunen,"PZ, AŞ",,,,,to ache,ağrımak
oǯunu,TVE,uǯunams,"PZ, AŞ, FA",,,,,to hurt someone,ağrıtmak
oʒxunu,TVE,ʒxunups,HO,,,,,,ayıklamak
oʒxunu,TVE,ʒxunums,"PZ, AŞ, FA",,,,,"to distinguish, to differentiate",ayrım yapmak
ren,TVM,ren," FA, HO",on,"AŞ, PZ",,,to be,olmak
uğun,IVD,uğun,"PZ, AŞ, FA, HO",,,,,to have,var (cansız)
unon,IVD,unon,"FA, HO",,,,,to want,istemek
uqonun,IVD,uqonun,HO,,,,,to have,var (cansız)
uyonun,IVD,uyonun,"PZ, AŞ, FA",,,,,to have,var (canlı)
xe oǩoç̌apxu,TVE,xe oǩoç̌apxams,"FA, AŞ, PZ",xe oǩoç̌apxaps,HO,,,to applause,alkışlamak
yeç̌opu,TVE,yeç̌opups,HO,,,,,to buy,almak
yoxo cedvalu,TVE,yoxo codums,"PZ, AŞ",,,,,to name something/someone,adlandırmak
zop̌ini,TVE,zop̌ons,FA,,,,,"to mention, to talk about",bahsetmek
